Index,True_Churn,lr_optimal_prediction,lr_optimal_probability,dt_optimal_prediction,dt_optimal_probability,rf_optimal_prediction,rf_optimal_probability
0,1,1,0.7972765325704104,1,0.7214200352602913,1,0.6907037927115384
1,0,0,0.08021638435810902,0,0.020370745315065684,0,0.07151258197817874
2,1,1,0.8926524369641792,1,0.7214200352602913,1,0.7221637357328602
3,0,0,0.0919374929955589,0,0.020370745315065684,0,0.06812127060839414
4,0,0,0.021142497784729,0,0.020370745315065684,0,0.027801647741778603
5,0,0,0.1299353046085896,0,0.06792183925289727,0,0.1758786967003029
6,0,0,0.09036613872754622,0,0.020370745315065684,0,0.15471142156574313
7,1,0,0.34903005364077083,0,0.21597007337295998,0,0.18945803652431928
8,1,0,0.23412153736783398,0,0.21597007337295998,0,0.19702594057133838
9,0,0,0.009814690747064453,0,0.020370745315065684,0,0.0352800160409297
10,0,0,0.2786508760747097,0,0.513358372900574,0,0.43691630949253835
11,0,1,0.8144666735017096,1,0.8335214635588748,1,0.7879204136708967
12,1,0,0.4540056121395898,0,0.4623687455524226,0,0.38900542135355304
13,0,0,0.29907486394738636,0,0.05366243925565981,0,0.42717959657341104
14,1,1,0.7681005003834671,1,0.7678862516371593,1,0.6996315885258005
15,1,1,0.8075939748830511,1,0.7214200352602913,1,0.6605922750833924
16,0,0,0.014442651053028136,0,0.127203764838098,0,0.049229143518341886
17,0,0,0.22416674524279612,0,0.21597007337295998,0,0.1283486527813764
18,1,1,0.7114450132029022,1,0.7214200352602913,1,0.6325139303011337
19,0,0,0.007377570141594499,0,0.020370745315065684,0,0.03573711479068521
20,0,0,0.16808686810544327,0,0.020370745315065684,0,0.3433491405469249
21,1,1,0.8857474535482674,1,0.8335214635588748,1,0.831178340981267
22,1,0,0.18060142056833156,0,0.12985492005067084,0,0.16542397568701248
23,0,0,0.17710461044270548,0,0.0,0,0.1927821819923674
24,0,1,0.6453474533863114,1,0.7214200352602913,0,0.6078263970244462
25,0,0,0.012340676019632001,0,0.020370745315065684,0,0.02724229954891206
26,0,0,0.031947875065044797,0,0.020370745315065684,0,0.026395149090240225
27,0,1,0.8471343025466664,1,0.8335214635588748,1,0.8089280042870826
28,1,1,0.8923915702427967,1,0.8335214635588748,1,0.8360071459121152
29,1,0,0.20136211543272445,0,0.5063184969805422,0,0.3758353441703272
30,0,0,0.2431848844611514,0,0.06792183925289727,0,0.24180435135996517
31,0,0,0.1191848272845251,0,0.020370745315065684,0,0.2134569649088152
32,1,1,0.6529639112013019,1,0.7678862516371593,1,0.6896194971083709
33,0,0,0.26942421663374416,0,0.5063184969805422,0,0.3527102936557537
34,0,0,0.17554886395442207,0,0.4623687455524226,0,0.35779178276497814
35,0,1,0.6671588934839381,1,0.7678862516371593,1,0.7103679235640883
36,0,0,0.1056712647973343,0,0.020370745315065684,0,0.1388090372896454
37,0,1,0.7284314249383421,1,0.8335214635588748,1,0.7062115372254779
38,1,1,0.5980511852929287,1,0.7214200352602913,1,0.634447915469011
39,0,0,0.06545692133827079,0,0.020370745315065684,0,0.06185613732470573
40,0,0,0.3001699226936987,0,0.36451530063368104,0,0.35466914788376075
41,0,0,0.022266225638543132,0,0.020370745315065684,0,0.04873326210413923
42,1,0,0.36758921720427745,0,0.4623687455524226,0,0.5348771961319785
43,1,1,0.8304735112145789,1,0.9425061010345386,1,0.834503056349236
44,0,0,0.44937301992210626,0,0.21597007337295998,0,0.23874797567238762
45,0,1,0.6943800068007562,0,0.36451530063368104,1,0.6390791502296566
46,0,1,0.8651904135242652,1,0.7214200352602913,1,0.7533116962061692
47,1,1,0.7238007387102203,0,0.5656747287999675,0,0.5385830472188029
48,0,1,0.6759398549951435,0,0.513358372900574,0,0.5204003675734281
49,0,0,0.17037574576903455,0,0.05366243925565981,0,0.3613628176557257
50,0,0,0.06530965218559176,0,0.18498845737400166,0,0.09424139052123014
51,0,0,0.18083390187541423,0,0.12985492005067084,0,0.15579837306002958
52,0,1,0.7181710446470994,0,0.4623687455524226,0,0.5217250095531007
53,0,1,0.6086209399156832,0,0.36451530063368104,0,0.5154050173264922
54,1,1,0.8612785433483839,1,0.8335214635588748,1,0.7965375601953733
55,0,1,0.7374361364628488,1,0.7214200352602913,1,0.6294772250984958
56,1,1,0.8020479130981423,1,0.7214200352602913,1,0.6597616258649472
57,0,0,0.022865777242997935,0,0.020370745315065684,0,0.16142587667009947
58,0,0,0.0681895093839953,0,0.020370745315065684,0,0.10051209746008151
59,0,0,0.08322156637115195,0,0.020370745315065684,0,0.09731706965396256
